Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_income,Loan_income_ratio,Income_per_dependents
0.40110258133935983,0.412217784976315,0.788052294614683,-0.5147776575567163,-0.024704576429826295,-1.1372515045938838,-0.6551735623550957
0.40110258133935983,-1.1921743658949921,0.8925651124583163,-0.7629424946151988,-0.42118192146688893,-0.30886783629929526,-0.16119209993805522
0.40110258133935983,-0.7529360042514928,-1.089202623230203,-1.5064510851591657,-0.6222146075891534,-0.17809610009629084,-0.46268073428796097
0.40110258133935983,2.0265719547305387,-1.089202623230203,-1.6753675733798945,1.1553232177712351,-2.407123551376757,2.2030919905876125
-2.493127809501511,0.18496553501383173,-1.089202623230203,-0.005445984829077835,-0.3223692452373013,0.3440858669492063,-0.013002771189796456
0.40110258133935983,0.08234038747239318,0.9668722335234909,0.13842093049233162,0.023270681546470044,-0.573571125141501,-0.2563398689481441
0.40110258133935983,-0.39001496738978486,-1.089202623230203,0.06781987864439544,-0.5266729716761315,1.9095263938471967,-0.3193969833189549
0.40110258133935983,-0.8845485906423316,0.8906205320453275,-0.4386379001988441,-0.3631209558478485,-0.1256595760521285,-0.07411809435631972
0.40110258133935983,-0.62445132336532,0.818641024456479,-0.03554449416178854,-0.3723889034114512,0.5470483943553581,-0.7080277562753079
0.40110258133935983,-0.8225340733223482,0.8338194378927053,-0.38343091080520136,-0.4064622400423435,0.15764560147110052,-0.13911699993141804
0.40110258133935983,-5.333022205613925,0.8485868128570979,0.06781987864439544,-0.726751604372731,5.474173268599758,-0.6194548241499119
0.40110258133935983,0.970320817804254,0.9062421492581675,0.6263013908770769,0.4153866394947785,-0.7365429944735817,0.037688199195814814
0.40110258133935983,-0.14654128602285363,0.7856831672003317,0.3609021923714065,-0.2568121455594645,0.6612957832739756,-0.6502509513196651
0.40110258133935983,-0.42983316940088173,1.0012660349266032,0.37322804307620333,-0.09530452992903511,0.05184677071042113,-0.34525346619709935
0.40110258133935983,0.5642605434464439,-1.089202623230203,-0.03554449416178854,-0.14069021432138362,-0.3702926731403263,0.25946119463286416
0.40110258133935983,2.2657885010678753,-1.089202623230203,2.609648246081972,1.5061422917229021,0.4441100933888122,0.8555910943491354
0.40110258133935983,-1.0924347436922184,0.8401247855980991,-2.0649325973918473,-0.4563456048699698,-1.4542005102633304,-0.7499976994978034
0.40110258133935983,-0.8329064229447963,0.8965301971705447,-0.4386379001988441,-0.3451302341067374,-0.20068752801801115,-0.04713741657042985
-2.493127809501511,-0.22249741345851087,1.0276980452302686,0.9802449574090912,0.01604713418072088,0.6738048949501699,-0.5138486358465552
0.40110258133935983,-0.13784049238195653,0.8363901578053695,-0.2266476806081922,-0.21210792789973387,-0.39685068985196836,-0.6279033192141804
-2.493127809501511,-0.3421730845290886,0.9996708034547934,0.298070981241401,-0.07213466102002836,-0.12710501757361972,0.3622739289230354
0.40110258133935983,-0.42983316940088173,0.8758088307479136,-0.5342885249461014,-0.26567121308349656,-0.6000322793560194,-0.6546795979259348
0.40110258133935983,-0.3088654175276889,0.7619221570947187,-0.5147776575567163,-0.32673063232605554,-0.3713921264863939,-0.019543541562133396
0.40110258133935983,-1.029504950066845,-1.089202623230203,-0.27751473823880274,-0.6816385066734296,3.113514595757241,-0.86262158934648
-2.493127809501511,-1.1318746847633132,-1.089202623230203,-0.5342885249461014,-0.7011284552263,2.725721796000582,-0.5810277982124324
0.40110258133935983,-1.6526921957687075,0.7882336390203417,-2.852068079293627,-0.5886864443443555,-1.6117127668666789,-0.7152157903824075
0.40110258133935983,-0.5146110665168753,0.4968804120998623,-0.36537203672537083,-0.49914171567837046,0.751138242013663,-0.771391469257322
0.40110258133935983,-0.7634460190051787,0.9613640754253712,-0.59402600639447,-0.2450909177584376,-0.7268929251230382,0.10289150384504867
-2.493127809501511,-1.3778329527387156,-1.089202623230203,-0.03554449416178854,-0.7431068059555592,5.559841112911012,-0.9245204422971894
0.40110258133935983,0.17464161335613398,-1.089202623230203,-1.9396430005289311,-0.32673063232605554,-1.647543331743374,-0.019543541562133396
0.40110258133935983,1.6602423443417675,0.9805811057911833,1.7432644153424397,1.1200232410216309,-0.35049237970054775,-0.22598660643901802
0.40110258133935983,-0.3005376969128702,-1.089202623230203,-0.38343091080520136,-0.4995505957179412,0.7209600315405912,-0.7715958683314575
0.40110258133935983,-0.9017180827926188,0.8546862875375253,0.3854761276438535,-0.4042815464979664,1.590979207379822,-0.1358466147452496
0.40110258133935983,-2.957168101988074,1.1274631867801976,0.492364497024346,-0.178852351347983,0.5481076209426786,0.20222945387491592
0.40110258133935983,0.44064837609789664,-1.089202623230203,0.7515909877399921,-0.20474808718746113,1.1567963942618504,-0.6242241358797409
0.40110258133935983,0.015046507955432123,0.7543873674782128,-0.32975057924543255,-0.220285528691148,-0.4980838054410451,-0.7285017302012169
0.40110258133935983,-0.2992267938317908,-1.089202623230203,-3.206011645825641,-0.49914171567837046,-1.9975968139121172,-0.278108370343578
0.40110258133935983,1.5956959329514675,-1.089202623230203,2.5940552709696556,0.642996528189139,2.1297006266884075,0.2083614260989818
0.40110258133935983,-0.517617089302608,0.8116164046108592,0.05338624364677921,-0.3501730879281094,0.5830291730759943,-0.6969220732472776
-2.493127809501511,-0.7477070788241351,-1.089202623230203,-0.4016593542579271,-0.6209879674704413,1.8361607619459677,-0.8323023933497099
0.40110258133935983,0.11056716208120396,-1.089202623230203,-0.5147776575567163,-0.35317154155162794,-0.26989936054348623,-0.7783240045217521
0.40110258133935983,-0.6498717008553568,-1.089202623230203,-1.1796592194680655,-0.5972729251753403,0.10957639971241546,-0.4252757037211591
0.40110258133935983,0.4194428160424535,-1.089202623230203,-0.03554449416178854,-0.21524267486977597,-0.13480007215254544,-0.7266110387654632
0.40110258133935983,-0.1985461287621889,-1.089202623230203,-1.047546012893061,-0.46670389920576105,-0.4638834458449523,-0.229461390699322
0.40110258133935983,-0.5076191583684388,0.9823837480727998,0.09636914264029646,-0.1483226417267035,-0.17390027076362854,0.24801484648127448
0.40110258133935983,0.6059547527221936,-1.089202623230203,0.3609021923714065,-0.11792922545194759,0.10759864832573497,-0.6901258040322712
0.40110258133935983,1.196574176297058,-1.089202623230203,-1.0732591697893996,0.27813923954554437,-1.8611029962853538,0.8875795494513458
-2.493127809501511,0.3380914385854118,-1.089202623230203,0.179581093482206,-0.25422257197551673,0.3392293404786576,0.08919676587796821
-2.493127809501511,-0.5500420386416979,0.7605133991686712,-0.1447235009341487,-0.3970579991322172,0.4946895925416683,-0.5715232412651303
0.40110258133935983,-0.06764055211098963,-1.089202623230203,-0.16083409102470372,-0.42131821481341253,0.6071005519566128,-0.16139649901219075
0.40110258133935983,0.0816539678787792,-1.089202623230203,-0.9238535489580523,-0.3647564760061313,-0.7172677214012912,-0.5473019509800701
0.40110258133935983,-0.18142581832574448,-1.089202623230203,-0.7193156032573852,-0.46097957865177114,-0.05896161691534334,-0.752314222338006
0.40110258133935983,-0.18670518052272064,0.9503702093952825,0.42176344517640807,-0.09898445028517147,0.13684181405468446,0.3220073113183361
0.40110258133935983,1.5633486580299907,-1.089202623230203,0.7003659850610041,0.6098772449839116,-0.9187145510557283,-0.21699304717705473
0.40110258133935983,-1.5656885410242198,0.8490170594579396,-0.59402600639447,-0.5253100382108957,0.5317989922149154,-0.6676930056458968
0.40110258133935983,1.0190708413798335,1.0382479221816585,0.7003659850610041,0.6543088759505952,-0.9701605106526162,1.4517209940654068
0.40110258133935983,-0.8845485906423316,-1.089202623230203,-0.6556602295319499,-0.6517902637847679,1.634177658052277,-0.5070353333753709
0.40110258133935983,-0.4697067401288976,-1.089202623230203,0.5153389067497203,-0.549570253892091,3.445357143910887,-0.3537360277737238
0.40110258133935983,-0.28185115184339204,1.1158855920334567,0.7003659850610041,0.19649952497792642,-0.2557883240227317,0.7651445040441637
-2.493127809501511,-0.9938637746026129,0.7929044870311597,-0.47633452085272915,-0.47678960684850513,0.4060322767405239,-0.2445869221853512
-2.493127809501511,0.07373864985628588,-1.089202623230203,0.03884449052575491,-0.3678912229761734,0.6535567709531913,-0.08127206195106325
0.40110258133935983,-0.2970443676619049,-1.089202623230203,-0.36537203672537083,-0.49846024894575264,0.7462049078044403,-0.27708637497290034
0.40110258133935983,0.40943011234122495,0.9501764990530105,0.6263013908770769,0.14334511983373446,-0.2362290772504207,0.6854288651313072
0.40110258133935983,0.6032419948861248,-1.089202623230203,0.2723578243450625,-0.11942845226370685,-0.01836571625670948,-0.6906879014861439
-2.493127809501511,-1.0603033431676492,-1.089202623230203,-1.4117340093427975,-0.6876354139204666,0.5507468092265754,-0.560792289873015
0.40110258133935983,0.8169362428567195,1.2446190576035263,0.5716128458620996,1.1426479365445432,-1.4863357041527812,2.1840828766930085
0.40110258133935983,0.15247687386567288,0.6760634219105801,-0.16083409102470372,-0.2101998210484039,-0.31923102790647173,0.1552176668237442
0.40110258133935983,0.5343805298924321,1.0487813732564975,1.76738043931087,0.37572527565641983,1.0436418633588829,1.0339292865323848
0.40110258133935983,-0.9327096998687546,0.9163765391884184,0.179581093482206,-0.3430858339088838,0.7722665864175475,-0.04407143045839691
0.40110258133935983,-0.09312233586208243,-1.089202623230203,-0.24345570737388644,-0.43044986903049165,0.5175184079334252,-0.1750912369792712
0.40110258133935983,-1.2669014841617714,-1.089202623230203,-1.7472763483923883,-0.7249797908679245,0.41129377622446084,-0.61679763618615
0.40110258133935983,-0.7640319621317868,0.8801643445595436,-0.1287455097961665,-0.34758351434416157,0.265324676741219,-0.05081659990486938
0.40110258133935983,-0.278829949187237,-1.089202623230203,-0.27751473823880274,-0.4927359283917627,0.8687601625894839,-0.6432673162867011
0.40110258133935983,-0.2616758074150683,0.9944988859815316,0.6477526032199719,-0.05577945943720006,0.34906649276144563,0.3868018178192989
-2.493127809501511,0.3667276522555918,1.3233465952003856,2.590137378692589,1.2993852850466479,0.7034238213421785,-0.15873931104842887
0.40110258133935983,-0.5962676688391798,-1.089202623230203,-1.321424006847882,-0.5836435905229833,-0.18806809757736268,-0.4048357963076062
0.40110258133935983,-0.4142550383756024,0.9004353813057114,0.06781987864439544,-0.23391486334350492,0.08219992705575699,0.11965222792416208
0.40110258133935983,1.9485232661449208,-1.089202623230203,1.6179748184795246,1.0518765677598463,-0.4278372759496835,-0.2515364907059592
0.40110258133935983,-0.8845485906423316,0.8542653814369399,-0.3474796062487115,-0.4010105061814007,0.1853972585970362,-0.722335691464795
0.40110258133935983,-0.6390045274318817,-0.3549803749740607,-0.7851291928408737,-0.5923500093844225,0.7267641899940267,-0.4178928089916885
0.40110258133935983,-0.47995666572518714,0.9570602133551218,-0.32975057924543255,-0.17912493804103014,-0.6158600230647077,0.20182065572664487
0.40110258133935983,-0.8225340733223482,-1.089202623230203,0.3976474212079777,-0.638160929132411,4.551984121013907,-0.752314222338006
0.40110258133935983,-0.03330655952375317,0.921081759839865,-0.050770571935116256,-0.08399218216757887,-0.541499232693838,-0.563858275985048
0.40110258133935983,1.09627951169139,1.0654980769327975,1.6690650029380776,0.7679775269512519,0.03306453553787037,1.6221898218944382
0.40110258133935983,-0.014954827178356242,0.9283520644538661,-0.32975057924543255,-0.06790956727779772,-0.8816456854869187,0.3686103002212368
0.40110258133935983,-1.1120317458658497,-1.089202623230203,-1.2071960636421286,-0.6974485348701636,1.0506470341059684,-0.5755090232107731
0.40110258133935983,-0.5894307456248312,0.9834082135073968,-0.6143540975232947,-0.16849405701219175,-0.9417983331288566,0.21776378350921616
-2.493127809501511,-0.12058123632296001,0.9257028668509101,0.37322804307620333,-0.1094790379674863,0.09803400428965615,-0.35588221805214687
-2.493127809501511,-0.5774066001575332,0.9338801513699365,0.37322804307620333,-0.23745849035311772,0.59356211206237,-0.734940301036486
0.40110258133935983,1.2276426697905485,-1.089202623230203,0.7003659850610041,0.3033535086524046,-0.46768112342846635,0.9253933781664186
-2.493127809501511,-0.5639232927274584,0.8741238993800883,-0.31218199812549635,-0.30437852349619016,-0.18992014708350632,-0.5020275560590504
