Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_income,Loan_income_ratio,Income_per_dependents
0.40110258133935983,0.07373864985628588,0.88631506712208,0.3976474212079777,-0.08399218216757887,0.051988832584184054,-0.563858275985048
0.40110258133935983,-0.5515783958563927,-1.089202623230203,-0.16083409102470372,-0.5719223627219564,1.836217765453244,-0.38725747593195065
0.40110258133935983,-0.7823047443502738,0.8221625288654477,-0.8532524971101161,-0.407552586814532,-0.4792323468030236,-0.14075219252450227
0.40110258133935983,1.0190708413798335,-1.089202623230203,1.2327190414409286,0.1432088264872109,0.713605578488091,-0.45028052379040556
0.40110258133935983,1.458116370737222,-1.089202623230203,-0.8765020560053025,0.5067031816655698,-1.9209453412682282,1.2303567967766285
0.40110258133935983,1.1553374370863925,-1.089202623230203,1.0852064631431817,0.24542883637988774,0.18379454865525735,0.8385237716588188
0.40110258133935983,0.6523308977049113,-1.089202623230203,0.09636914264029646,-0.09189719626594588,-0.34002834561357315,-0.34269847777040524
0.40110258133935983,-0.49027347028989915,0.9862047372589177,0.5380446037659121,-0.13741917400481798,0.46107427791391037,0.2643667724121168
0.40110258133935983,0.42082846814152414,1.1430402904422379,0.7003659850610041,0.5520888660579183,-0.8473751571041112,1.2984216884637596
0.40110258133935983,-0.41848842111612844,0.9681407569786554,0.1931094755073106,-0.14532418810318498,-0.04827988933712915,-0.5945181371053774
0.40110258133935983,-0.8902510642972945,0.8826925450500249,-0.4386379001988441,-0.373070370144069,-0.08229533572114618,-0.5535361227412038
0.40110258133935983,0.6936601588545552,-1.089202623230203,-0.005445984829077835,-0.06804586062432127,-0.5278736573139278,0.36840590114710126
0.40110258133935983,0.012179476328463923,-1.089202623230203,-0.16083409102470372,-0.391742558617798,0.4381167439430912,-0.11704189992478088
0.40110258133935983,0.5657777361191191,-1.089202623230203,0.3976474212079777,-0.13987245424224223,0.2405729655486027,0.2606875890776773
0.40110258133935983,-0.9938637746026129,0.8042252036966788,-0.6143540975232947,-0.46793053932447315,0.13343066303047027,-0.23130098236654179
0.40110258133935983,-0.4331574453102759,0.6732504840388813,-0.4200605817403498,-0.4147761341802812,0.14401136602818054,-0.5848091810839398
0.40110258133935983,-0.9236075591380893,1.007783019238757,-0.020436908466769294,-0.20583843395964968,-0.1461957254707616,0.1617584371960811
0.40110258133935983,1.7071025664105932,-1.089202623230203,2.200572354680636,0.7623894997437856,0.9453049431536833,1.6138094598548813
0.40110258133935983,-0.1413941229404599,0.9090973410807367,0.1931094755073106,-0.13728288065829441,-0.07439267038092336,0.26457117148625237
0.40110258133935983,-0.24344033564572654,-1.089202623230203,-0.27751473823880274,-0.4814235806303065,0.78699322780341,-0.2515364907059592
0.40110258133935983,0.08816295392514442,0.9679599200075415,-0.31218199812549635,0.02722318859565355,-1.0469685946015472,0.5112808539678363
-2.493127809501511,-0.7511911070623953,-1.089202623230203,-0.9479695729264843,-0.6218057275495827,0.7004882693318273,-0.46206753706555437
-2.493127809501511,2.075084194855203,-1.089202623230203,0.7515909877399921,1.2222432509143077,-1.4090465289810283,2.3034519359881576
-2.493127809501511,-0.7954018392634007,1.015949067696378,-0.16083409102470372,-0.16317861649777254,-0.4613300946212487,0.2257353474005018
0.40110258133935983,-0.5810564525822676,-1.089202623230203,-0.5342885249461014,-0.5796910834737998,1.0927853442326498,-0.8632518198250646
-2.493127809501511,-0.7906266978189193,0.8014842217316088,-0.27751473823880274,-0.4264973619813081,0.43644025841912104,-0.5935983412717675
0.40110258133935983,0.03320263291505721,-1.089202623230203,-0.16083409102470372,-0.38370125117290743,0.3950106095322241,-0.10498235455078465
0.40110258133935983,-0.5428920441819047,0.7645182265882831,-0.9479695729264843,-0.3924240253504158,-0.6472944162722939,-0.11806389529545853
0.40110258133935983,0.44611010003996543,-1.089202623230203,0.0241929872865801,-0.20202222025698974,-0.09712116784993027,0.16748161127187594
0.40110258133935983,0.8400537645682322,-1.089202623230203,0.7717084212847167,0.021635161388187215,0.3000737224955163,0.5029004919282796
0.40110258133935983,-0.011674017336949663,0.2671868885030784,-0.09717871729926847,-0.374978476995399,0.4553557470108194,-0.7864999674871733
0.40110258133935983,-1.077358798519612,-1.089202623230203,-1.321424006847882,-0.6909064542370322,0.7498811916992678,-0.5656978676522677
0.40110258133935983,0.5323166790410094,0.8221625288654477,0.7003659850610041,0.06374980546397008,0.06717006004478566,-0.49000207719741
-2.493127809501511,-1.5243924173356027,1.0477205605253155,0.8405217255485599,-0.23500521011569347,1.5099877496862761,0.11801703533107784
0.40110258133935983,2.251232195648201,-1.089202623230203,-0.0815857421869501,1.4832450095069425,-2.00055941209403,2.694876162957696
0.40110258133935983,-0.33500833702628485,0.7791946764198558,-1.6753675733798945,-0.32264183193034845,-1.4839924563689617,-0.013411569338067515
0.40110258133935983,-0.2158538427222127,0.6238465887962124,0.3976474212079777,-0.3696630364809798,1.3717432094268178,-0.08392924991482513
0.40110258133935983,-0.268086821100299,-1.089202623230203,-0.6556602295319499,-0.4893285947286735,0.19431568418217857,-0.26339163700581986
0.40110258133935983,1.226977335251358,-1.089202623230203,1.4490583302587958,0.30280833526631035,0.6433537292785101,-0.5323808185681764
0.40110258133935983,-0.35252962239738705,-1.089202623230203,-0.9238535489580523,-0.5154969172611987,-0.051057138507464864,-0.3026362592398415
0.40110258133935983,-0.5151116736158987,0.9851066850555181,-0.7410064989099716,-0.14600565483580283,-1.107652962817591,0.2514896307415785
-2.493127809501511,-0.6558806362612917,-1.089202623230203,-2.0649325973918473,-0.5987721519870995,-0.9581678573962504,-0.8211967103216794
0.40110258133935983,-0.6868307263222373,-1.089202623230203,-1.1796592194680655,-0.6064045793924194,0.1789911776082202,-0.43897044168823957
-2.493127809501511,1.386516858587597,1.0450493258067148,0.3976474212079777,0.9650577060243328,-1.4900466207822944,0.4498589321901097
0.40110258133935983,0.21143321025299344,-1.089202623230203,0.0241929872865801,-0.3110568974758451,0.3394240948417438,0.003962351963452477
0.40110258133935983,1.09627951169139,1.1123915142123055,-0.005445984829077835,0.8809647112192907,-1.6917449338034873,-0.31561560044744763
0.40110258133935983,-0.438395469254228,-1.089202623230203,-0.59402600639447,-0.540711186368059,0.646241848885601,-0.6792415533345543
0.40110258133935983,-0.10235096619885184,-1.089202623230203,-0.09717871729926847,-0.4337209093470573,0.8002487596158632,-0.17999681475852392
0.40110258133935983,-0.5603127308704143,-1.089202623230203,-1.1796592194680655,-0.574239349612857,-0.05205045679984195,-0.39073226019225465
-2.493127809501511,1.9484178514637893,-1.089202623230203,1.2008934932003132,1.0517402744133229,-0.891262069670171,2.04774869424461
0.40110258133935983,-0.14614475498402238,-1.089202623230203,-1.8603946516911793,-0.44898576415769703,-1.3224624951523258,-0.6104612648879487
0.40110258133935983,-1.1105717572957685,0.9229185949346552,-0.24345570737388644,-0.3700719165205505,0.1932420715748528,-0.08454244713723172
0.40110258133935983,0.07373864985628588,-1.089202623230203,-0.8532524971101161,-0.3678912229761734,-0.6282116929616823,-0.08127206195106325
0.40110258133935983,0.13032991973493963,0.9156024016782645,-0.005445984829077835,-0.027157856667250537,-0.6251907010394241,0.42972562338776005
0.40110258133935983,-0.026675371993846304,-1.089202623230203,-0.19346200132029293,-0.4063259466958199,0.4635622037465299,-0.13891260085728252
-2.493127809501511,-0.3983637738689434,0.933467036716031,-0.11289795269353355,-0.18839288560463283,-0.3262401664698864,-0.7165443843642884
0.40110258133935983,-0.06877278811286591,-1.089202623230203,-0.24345570737388644,-0.4217270948529832,0.46643076754975643,-0.16200969623459732
0.40110258133935983,-0.33411502202565513,-1.089202623230203,-0.29477098487743464,-0.5099088900537324,0.9663585395504835,-0.6561444579572395
0.40110258133935983,-0.6635615483561395,0.8413085607161415,-0.4200605817403498,-0.36216690242218347,-0.10382487274384425,-0.07268730083737102
0.40110258133935983,0.18946114022079852,-1.089202623230203,-0.03554449416178854,-0.32046113838597134,0.28646189871861844,-0.7660600600736204
0.40110258133935983,-0.6406298496675664,-1.089202623230203,-0.8532524971101161,-0.5949559382844396,0.6267525624174332,-0.42180091946085513
0.40110258133935983,1.0192605776864223,-1.089202623230203,0.3976474212079777,0.14334511983373446,-0.523929075297362,0.6854288651313072
0.40110258133935983,2.115052642275157,-1.089202623230203,1.4490583302587958,1.2789412830681124,-0.8473542111073029,0.11747197113338304
-2.493127809501511,-1.132614412266422,1.2639469899690041,0.09636914264029646,0.5226495032088274,-1.3481350938094423,1.2542714884504853
0.40110258133935983,-0.008763445858751733,-1.089202623230203,0.3234480088036172,-0.399647572716165,1.4186609942739385,-0.12889704622464157
0.40110258133935983,-0.8365835583440515,1.0382479221816585,0.298070981241401,-0.1301956266390688,0.05458119104567708,0.2751999233412999
-2.493127809501511,-1.102565828753536,-1.089202623230203,-1.321424006847882,-0.6956767213653572,0.8073372793016674,-0.7954424269806027
0.40110258133935983,-0.6068440795716797,0.88631506712208,-0.16083409102470372,-0.3024704166448602,0.015899086157495773,0.016839493633990826
